transaction_date,category,transaction_amount,transaction_count
2023-05-09,government,16076.492857142855,5.857142857142857
2023-05-09,insurance,22485.577142857142,7.714285714285714
2023-05-09,loan,20681.902857142857,7.857142857142857
2023-05-09,shopping,29560.014285714282,11.0
2023-05-09,topup,40279.97428571428,15.714285714285714
2023-05-10,bank_transaction,23237.288571428566,8.0
2023-05-10,bill_payment,38108.82714285715,13.142857142857142
2023-05-10,education,23099.45142857143,9.428571428571429
2023-05-10,entertainment,14882.394285714285,5.0
2023-05-10,government,15677.282857142856,5.571428571428571
2023-05-10,insurance,22699.63142857143,7.857142857142857
2023-05-10,loan,23752.954285714284,9.142857142857142
2023-05-10,shopping,30546.87857142857,11.428571428571429
2023-05-10,topup,40017.70285714285,15.571428571428571
2023-05-11,bank_transaction,20807.688571428567,6.714285714285714
2023-05-11,bill_payment,35193.59857142858,12.714285714285714
2023-05-11,education,20309.634285714284,8.571428571428571
2023-05-11,entertainment,14529.642857142857,4.857142857142857
2023-05-11,government,14084.219999999998,5.285714285714286
2023-05-11,insurance,19475.71,6.571428571428571
2023-05-11,loan,26498.51714285714,10.285714285714286
2023-05-11,shopping,29125.095714285715,10.571428571428571
2023-05-11,topup,37536.10571428571,15.285714285714286
2023-05-12,bank_transaction,19125.81571428571,6.285714285714286
2023-05-12,bill_payment,40301.814285714296,14.714285714285714
2023-05-12,education,22019.90142857143,9.142857142857142
2023-05-12,entertainment,12505.91285714286,4.285714285714286
2023-05-12,government,14769.844285714284,5.285714285714286
2023-05-12,insurance,17242.138571428575,5.714285714285714
2023-05-12,loan,29995.478571428568,11.714285714285714
2023-05-12,shopping,31129.934285714287,11.571428571428571
2023-05-12,topup,40255.65571428571,16.428571428571427
2023-05-13,bank_transaction,26317.097142857143,8.142857142857142
2023-05-13,bill_payment,51301.77142857144,16.857142857142858
2023-05-13,education,22114.018571428573,9.571428571428571
2023-05-13,entertainment,13364.734285714285,4.428571428571429
2023-05-13,government,18358.821428571424,6.0
2023-05-13,insurance,21235.73285714286,7.142857142857143
2023-05-13,loan,37136.86857142857,13.0
2023-05-13,shopping,43127.93571428571,14.285714285714286
2023-05-13,topup,57472.46714285714,19.428571428571427
2023-05-14,bank_transaction,26252.468571428566,8.142857142857142
2023-05-14,bill_payment,48839.52000000002,16.285714285714285
2023-05-14,education,19596.228571428568,8.285714285714286
2023-05-14,entertainment,12893.444285714286,4.285714285714286
2023-05-14,government,16457.679999999997,5.714285714285714
2023-05-14,insurance,20083.895714285718,6.714285714285714
2023-05-14,loan,36803.34285714286,12.714285714285714
2023-05-14,shopping,44458.71,14.714285714285714
2023-05-14,topup,51128.602857142854,17.285714285714285
2023-05-15,bank_transaction,27335.772857142852,8.571428571428571
2023-05-15,bill_payment,45436.98714285716,15.142857142857142
2023-05-15,education,17992.73857142857,7.571428571428571
2023-05-15,entertainment,11083.23,3.5714285714285716
2023-05-15,government,17263.411428571424,6.0
2023-05-15,insurance,21115.682857142856,7.0
2023-05-15,loan,35635.02857142857,12.0
2023-05-15,shopping,44333.85285714286,14.142857142857142
2023-05-15,topup,48114.81571428571,15.857142857142858
2023-05-16,bank_transaction,26306.632857142857,8.285714285714286
2023-05-16,bill_payment,42831.734285714294,14.714285714285714
2023-05-16,education,14872.29142857143,6.714285714285714
2023-05-16,entertainment,6228.702857142857,2.2857142857142856
2023-05-16,government,12585.797142857138,4.571428571428571
2023-05-16,insurance,17421.992857142857,6.571428571428571
2023-05-16,loan,34427.201428571425,11.428571428571429
2023-05-16,shopping,38430.67857142857,12.714285714285714
2023-05-16,topup,44482.38,14.857142857142858
2023-05-17,bank_transaction,27534.795714285712,8.428571428571429
2023-05-17,bill_payment,43737.215714285725,15.571428571428571
2023-05-17,education,14693.492857142859,7.0
2023-05-17,entertainment,8336.994285714287,3.142857142857143
2023-05-17,government,16573.601428571426,6.0
2023-05-17,insurance,20057.06428571429,7.571428571428571
2023-05-17,loan,35100.20428571429,10.857142857142858
2023-05-17,shopping,39521.201428571425,13.428571428571429
2023-05-17,topup,44217.29428571428,15.428571428571429
2023-05-18,bank_transaction,28954.791428571425,9.0
2023-05-18,bill_payment,45244.84285714286,16.428571428571427
2023-05-18,education,16956.224285714285,7.571428571428571
2023-05-18,entertainment,8890.647142857142,3.2857142857142856
2023-05-18,government,15922.498571428569,6.0
2023-05-18,insurance,21196.455714285716,8.428571428571429
2023-05-18,loan,35165.62142857143,10.428571428571429
2023-05-18,shopping,39801.49571428571,13.857142857142858
2023-05-18,topup,48624.06714285714,17.428571428571427
2023-05-19,bank_transaction,32058.644285714283,9.714285714285714
2023-05-19,bill_payment,39665.5442857143,14.142857142857142
2023-05-19,education,15213.605714285713,6.714285714285714
2023-05-19,entertainment,10061.369999999999,3.7142857142857144
2023-05-19,government,14715.529999999997,5.571428571428571
2023-05-19,insurance,20685.667142857146,8.285714285714286
2023-05-19,loan,33088.392857142855,9.428571428571429
2023-05-19,shopping,38789.80142857142,13.428571428571429
2023-05-19,topup,46906.55428571428,16.857142857142858
2023-05-20,bank_transaction,26281.187142857143,9.0
2023-05-20,bill_payment,28639.00142857144,11.857142857142858
2023-05-20,education,13517.537142857142,6.428571428571429
2023-05-20,entertainment,9025.904285714287,3.4285714285714284
2023-05-20,government,11374.322857142854,5.285714285714286
2023-05-20,insurance,18590.190000000002,7.428571428571429
2023-05-20,loan,27225.584285714285,8.428571428571429
2023-05-20,shopping,27081.37142857143,10.857142857142858
2023-05-20,topup,29610.124285714275,13.571428571428571
2023-05-21,bank_transaction,26291.38714285714,9.142857142857142
2023-05-21,bill_payment,27003.191428571437,11.571428571428571
2023-05-21,education,13486.544285714286,6.285714285714286
2023-05-21,entertainment,10055.298571428571,3.7142857142857144
2023-05-21,government,11748.607142857141,5.0
2023-05-21,insurance,20554.280000000002,7.714285714285714
2023-05-21,loan,27535.32285714286,8.714285714285714
2023-05-21,shopping,25797.817142857144,10.285714285714286
2023-05-21,topup,32680.49285714285,14.428571428571429
2023-05-22,bank_transaction,29476.119999999995,10.285714285714286
2023-05-22,bill_payment,30977.787142857153,12.714285714285714
2023-05-22,education,15054.210000000001,6.714285714285714
2023-05-22,entertainment,11919.314285714285,4.285714285714286
2023-05-22,government,12780.171428571426,5.285714285714286
2023-05-22,insurance,21883.17285714286,8.142857142857142
2023-05-22,loan,26566.63285714286,8.857142857142858
2023-05-22,shopping,28059.03857142857,11.142857142857142
2023-05-22,topup,33488.627142857134,15.428571428571429
2023-05-23,bank_transaction,28440.169999999995,10.285714285714286
2023-05-23,bill_payment,29300.185714285722,12.285714285714286
2023-05-23,education,16292.24714285714,6.714285714285714
2023-05-23,entertainment,11820.548571428571,4.142857142857143
2023-05-23,government,12999.224285714283,5.142857142857143
2023-05-23,insurance,22115.847142857147,8.142857142857142
2023-05-23,loan,24886.010000000002,8.571428571428571
2023-05-23,shopping,29442.312857142857,11.285714285714286
2023-05-23,topup,34245.911428571424,15.571428571428571
2023-05-24,bank_transaction,31201.08142857143,11.428571428571429
2023-05-24,bill_payment,27943.077142857153,12.0
2023-05-24,education,15593.00857142857,6.428571428571429
2023-05-24,entertainment,10114.252857142856,3.7142857142857144
2023-05-24,government,11519.894285714283,4.571428571428571
2023-05-24,insurance,22030.561428571433,7.714285714285714
2023-05-24,loan,23766.385714285716,8.714285714285714
2023-05-24,shopping,29087.347142857143,10.857142857142858
2023-05-24,topup,36987.69428571428,15.571428571428571
2023-05-25,bank_transaction,30075.03142857143,11.142857142857142
2023-05-25,bill_payment,28251.652857142868,11.285714285714286
2023-05-25,education,15488.921428571428,6.285714285714286
2023-05-25,entertainment,10542.094285714285,3.857142857142857
2023-05-25,government,12695.412857142856,5.0
2023-05-25,insurance,22980.595714285715,7.714285714285714
2023-05-25,loan,22426.467142857142,8.571428571428571
2023-05-25,shopping,26933.592857142856,10.428571428571429
2023-05-25,topup,35066.28714285714,14.285714285714286
2023-05-26,bank_transaction,29578.568571428572,11.0
2023-05-26,bill_payment,31415.33000000001,12.571428571428571
2023-05-26,education,15666.297142857144,6.428571428571429
2023-05-26,entertainment,9050.105714285713,3.2857142857142856
2023-05-26,government,13880.044285714283,5.285714285714286
2023-05-26,insurance,26090.98285714286,8.714285714285714
2023-05-26,loan,24503.545714285716,9.0
2023-05-26,shopping,27243.12142857143,10.857142857142858
2023-05-26,topup,32875.55428571428,13.142857142857142
2023-05-27,bank_transaction,27261.121428571427,9.857142857142858
2023-05-27,bill_payment,34328.20571428572,12.857142857142858
2023-05-27,education,16054.624285714284,6.285714285714286
2023-05-27,entertainment,10981.922857142856,4.0
2023-05-27,government,14119.039999999997,4.857142857142857
2023-05-27,insurance,26383.358571428576,8.857142857142858
2023-05-27,loan,24027.448571428573,9.0
2023-05-27,shopping,25999.25857142857,10.428571428571429
2023-05-27,topup,33368.08428571428,13.857142857142858
2023-05-28,bank_transaction,26859.71,9.571428571428571
2023-05-28,bill_payment,35213.670000000006,12.714285714285714
2023-05-28,education,14576.107142857143,5.857142857142857
2023-05-28,entertainment,10338.277142857143,3.7142857142857144
2023-05-28,government,14061.91714285714,4.857142857142857
2023-05-28,insurance,25726.50285714286,9.0
2023-05-28,loan,21741.89285714286,8.142857142857142
2023-05-28,shopping,27529.73857142857,10.714285714285714
2023-05-28,topup,35982.75142857142,14.571428571428571
2023-05-29,bank_transaction,23008.222857142857,8.142857142857142
2023-05-29,bill_payment,33556.15000000001,12.285714285714286
2023-05-29,education,13487.471428571427,5.571428571428571
2023-05-29,entertainment,9170.795714285714,3.4285714285714284
2023-05-29,government,12346.305714285712,4.142857142857143
2023-05-29,insurance,24351.64142857143,8.714285714285714
2023-05-29,loan,20387.30571428571,7.285714285714286
2023-05-29,shopping,24391.88857142857,9.857142857142858
2023-05-29,topup,33041.05999999999,12.857142857142858
2023-05-30,bank_transaction,22654.73571428571,8.571428571428571
2023-05-30,bill_payment,35521.872857142866,12.714285714285714
2023-05-30,education,11664.864285714286,5.142857142857143
2023-05-30,entertainment,10110.567142857142,3.857142857142857
2023-05-30,government,13297.785714285714,4.571428571428571
2023-05-30,insurance,25640.7,9.0
2023-05-30,loan,21898.489999999998,7.571428571428571
2023-05-30,shopping,23800.948571428573,9.857142857142858
2023-05-30,topup,31280.93285714285,12.142857142857142
2023-05-31,bank_transaction,21374.485714285714,8.142857142857142
2023-05-31,bill_payment,35823.867142857154,12.142857142857142
2023-05-31,education,14743.142857142857,6.0
2023-05-31,entertainment,9773.91,3.857142857142857
2023-05-31,government,10716.69857142857,3.7142857142857144
2023-05-31,insurance,24141.800000000007,8.714285714285714
2023-05-31,loan,19126.77142857143,6.428571428571429
2023-05-31,shopping,21288.36285714286,9.428571428571429
2023-05-31,topup,32156.059999999994,12.142857142857142
2023-06-01,bank_transaction,22295.065714285713,8.428571428571429
2023-06-01,bill_payment,35895.54428571429,12.571428571428571
2023-06-01,education,14432.242857142859,5.571428571428571
2023-06-01,entertainment,9991.565714285713,4.0
2023-06-01,government,9032.97857142857,3.0
2023-06-01,insurance,23554.83142857143,8.142857142857142
2023-06-01,loan,16764.428571428572,5.428571428571429
2023-06-01,shopping,19744.721428571425,8.714285714285714
2023-06-01,topup,33391.417142857135,12.428571428571429
2023-06-02,bank_transaction,22840.065714285713,8.714285714285714
2023-06-02,bill_payment,36824.442857142865,13.0
2023-06-02,education,15813.66,6.0
2023-06-02,entertainment,10575.42857142857,4.142857142857143
2023-06-02,government,10667.474285714283,3.7142857142857144
2023-06-02,insurance,22807.640000000003,7.714285714285714
2023-06-02,loan,14905.458571428573,5.285714285714286
2023-06-02,shopping,19447.941428571427,8.142857142857142
2023-06-02,topup,37875.14999999999,14.0
2023-06-03,bank_transaction,23774.14285714286,9.0
2023-06-03,bill_payment,31941.26571428572,11.714285714285714
2023-06-03,education,15276.497142857144,5.857142857142857
2023-06-03,entertainment,9247.56857142857,4.285714285714286
2023-06-03,government,9474.975714285712,3.5714285714285716
2023-06-03,insurance,20187.717142857146,7.142857142857143
2023-06-03,loan,15293.970000000001,5.857142857142857
2023-06-03,shopping,23152.154285714285,9.571428571428571
2023-06-03,topup,36994.278571428564,13.571428571428571
2023-06-04,bank_transaction,26574.802857142855,10.285714285714286
2023-06-04,bill_payment,33061.95142857144,12.428571428571429
2023-06-04,education,18123.685714285715,6.714285714285714
2023-06-04,entertainment,10573.254285714285,5.0
2023-06-04,government,10767.055714285712,3.7142857142857144
2023-06-04,insurance,19729.55142857143,6.857142857142857
2023-06-04,loan,17187.137142857144,6.857142857142857
2023-06-04,shopping,23774.681428571428,10.0
2023-06-04,topup,37267.29857142856,13.571428571428571
2023-06-05,bank_transaction,26217.18571428571,10.285714285714286
2023-06-05,bill_payment,34931.670000000006,13.142857142857142
2023-06-05,education,20801.797142857144,7.428571428571429
2023-06-05,entertainment,9415.365714285714,4.714285714285714
2023-06-05,government,12191.727142857142,4.285714285714286
2023-06-05,insurance,18657.48142857143,6.571428571428571
2023-06-05,loan,17905.347142857143,7.0
2023-06-05,shopping,27200.197142857145,10.714285714285714
2023-06-05,topup,40638.26428571427,14.857142857142858
2023-06-06,bank_transaction,24869.682857142852,9.285714285714286
2023-06-06,bill_payment,31692.22714285715,12.428571428571429
2023-06-06,education,22214.148571428574,8.0
2023-06-06,entertainment,11590.712857142858,5.142857142857143
2023-06-06,government,12221.917142857143,4.285714285714286
2023-06-06,insurance,17113.971428571433,6.285714285714286
2023-06-06,loan,16832.527142857143,7.0
2023-06-06,shopping,28211.117142857143,12.142857142857142
2023-06-06,topup,43224.178571428565,15.285714285714286
2023-06-07,bank_transaction,24726.049999999996,9.714285714285714
2023-06-07,bill_payment,31750.837142857148,13.0
2023-06-07,education,20009.521428571432,7.428571428571429
2023-06-07,entertainment,12067.295714285716,5.142857142857143
2023-06-07,government,12922.397142857142,4.428571428571429
2023-06-07,insurance,17125.95857142857,6.142857142857143
2023-06-07,loan,20348.954285714284,8.571428571428571
2023-06-07,shopping,31527.158571428572,13.142857142857142
2023-06-07,topup,42156.30714285713,15.714285714285714
2023-06-08,bank_transaction,23413.517142857138,9.285714285714286
2023-06-08,bill_payment,30429.94285714286,12.142857142857142
2023-06-08,education,18068.69428571429,7.142857142857143
2023-06-08,entertainment,12067.685714285715,5.0
2023-06-08,government,15156.354285714286,5.0
2023-06-08,insurance,16190.284285714288,6.142857142857143
2023-06-08,loan,21573.704285714288,9.142857142857142
2023-06-08,shopping,32049.81428571429,13.142857142857142
2023-06-08,topup,41699.88142857142,15.714285714285714
2023-06-09,bank_transaction,21970.81857142857,8.857142857142858
2023-06-09,bill_payment,29319.917142857154,11.428571428571429
2023-06-09,education,17653.997142857144,7.285714285714286
2023-06-09,entertainment,15173.794285714286,6.428571428571429
2023-06-09,government,15459.791428571425,5.285714285714286
2023-06-09,insurance,16858.214285714286,6.428571428571429
2023-06-09,loan,22922.97285714286,9.285714285714286
2023-06-09,shopping,33283.624285714286,13.714285714285714
2023-06-09,topup,41749.70571428571,15.714285714285714
2023-06-10,bank_transaction,21224.49571428571,8.714285714285714
2023-06-10,bill_payment,30576.43142857144,11.857142857142858
2023-06-10,education,18719.22428571429,7.285714285714286
2023-06-10,entertainment,15572.032857142856,6.0
2023-06-10,government,14324.762857142856,4.857142857142857
2023-06-10,insurance,18806.434285714287,6.428571428571429
2023-06-10,loan,24545.897142857146,9.428571428571429
2023-06-10,shopping,30145.860000000004,12.714285714285714
2023-06-10,topup,43433.34999999999,15.857142857142858
2023-06-11,bank_transaction,19563.588571428572,8.0
2023-06-11,bill_payment,33525.727142857155,12.428571428571429
2023-06-11,education,17056.704285714284,7.142857142857143
2023-06-11,entertainment,16252.589999999998,6.0
2023-06-11,government,12706.08,4.571428571428571
2023-06-11,insurance,17805.58,6.0
2023-06-11,loan,24068.48,8.857142857142858
2023-06-11,shopping,31195.04857142857,13.285714285714286
2023-06-11,topup,39203.59857142856,14.428571428571429
2023-06-12,bank_transaction,18366.80571428571,7.857142857142857
2023-06-12,bill_payment,29260.972857142868,11.142857142857142
2023-06-12,education,15376.557142857142,7.142857142857143
2023-06-12,entertainment,17274.985714285714,6.428571428571429
2023-06-12,government,11700.151428571426,4.428571428571429
2023-06-12,insurance,17977.72428571429,5.857142857142857
2023-06-12,loan,25629.32714285714,9.285714285714286
2023-06-12,shopping,28266.731428571427,12.714285714285714
2023-06-12,topup,43311.33285714285,15.571428571428571
2023-06-13,bank_transaction,17705.245714285713,7.714285714285714
2023-06-13,bill_payment,29578.93000000001,11.285714285714286
2023-06-13,education,17887.595714285715,7.714285714285714
2023-06-13,entertainment,14532.467142857142,5.857142857142857
2023-06-13,government,12220.219999999998,4.571428571428571
2023-06-13,insurance,16780.827142857146,5.285714285714286
2023-06-13,loan,26102.711428571427,9.571428571428571
2023-06-13,shopping,27214.91,11.285714285714286
2023-06-13,topup,41517.86714285713,15.142857142857142
2023-06-14,bank_transaction,18237.869999999995,7.285714285714286
2023-06-14,bill_payment,28246.404285714296,10.428571428571429
2023-06-14,education,19089.794285714284,8.285714285714286
2023-06-14,entertainment,15505.692857142856,6.428571428571429
2023-06-14,government,12214.722857142857,4.571428571428571
2023-06-14,insurance,15054.585714285717,5.0
2023-06-14,loan,22840.61285714286,8.285714285714286
2023-06-14,shopping,24314.801428571427,9.714285714285714
2023-06-14,topup,41463.021428571425,14.714285714285714
2023-06-15,bank_transaction,15791.001428571428,6.428571428571429
2023-06-15,bill_payment,25195.161428571442,9.714285714285714
2023-06-15,education,18457.012857142858,8.0
2023-06-15,entertainment,14258.74142857143,6.0
2023-06-15,government,10372.257142857141,4.285714285714286
2023-06-15,loan,20511.815714285713,7.571428571428571
2023-06-15,shopping,22386.91428571428,9.0
2023-06-15,topup,36083.33999999999,12.571428571428571
2023-06-16,bank_transaction,13420.822857142854,5.857142857142857
2023-06-16,bill_payment,21006.561428571436,8.571428571428571
2023-06-16,education,16458.761428571426,7.0
2023-06-16,entertainment,10426.132857142857,4.428571428571429
2023-06-16,government,7306.829999999997,3.2857142857142856
2023-06-16,insurance,13647.230000000001,4.428571428571429
2023-06-16,loan,16919.52857142857,6.571428571428571
2023-06-16,shopping,18070.46,7.428571428571429
2023-06-16,topup,29705.58857142856,10.571428571428571
2023-06-17,bank_transaction,14760.889999999998,6.285714285714286
2023-06-17,bill_payment,24400.76857142858,10.428571428571429
2023-06-17,education,16436.53857142857,6.857142857142857
2023-06-17,entertainment,11075.984285714285,4.714285714285714
2023-06-17,government,9425.499999999998,3.857142857142857
2023-06-17,insurance,13332.032857142858,4.285714285714286
2023-06-17,loan,15921.33142857143,6.285714285714286
2023-06-17,shopping,21097.704285714284,8.428571428571429
2023-06-17,topup,32871.29285714285,12.0
2023-06-18,bank_transaction,15575.165714285713,7.0
2023-06-18,bill_payment,22904.980000000007,10.142857142857142
2023-06-18,education,17055.97,6.428571428571429
2023-06-18,entertainment,12396.289999999999,5.0
2023-06-18,government,10446.569999999998,4.142857142857143
2023-06-18,insurance,13819.612857142858,4.571428571428571
2023-06-18,loan,16455.274285714284,6.428571428571429
2023-06-18,shopping,20940.84857142857,8.0
2023-06-18,topup,37017.77,13.285714285714286
2023-06-19,bank_transaction,17715.681428571428,7.571428571428571
2023-06-19,bill_payment,24543.52000000001,11.0
2023-06-19,education,17898.742857142857,6.285714285714286
2023-06-19,entertainment,11714.677142857143,4.714285714285714
2023-06-19,government,10737.799999999997,4.0
2023-06-19,insurance,15978.297142857145,5.428571428571429
2023-06-19,loan,15103.144285714287,6.142857142857143
2023-06-19,shopping,22535.91714285714,8.428571428571429
2023-06-19,topup,33071.132857142846,12.571428571428571
2023-06-20,bank_transaction,19096.06142857143,8.0
2023-06-20,bill_payment,22108.76285714287,10.0
2023-06-20,education,15646.135714285716,5.714285714285714
2023-06-20,entertainment,11255.724285714286,4.571428571428571
2023-06-20,government,9829.062857142855,4.0
2023-06-20,insurance,16242.717142857146,5.428571428571429
2023-06-20,loan,13821.771428571428,5.285714285714286
2023-06-20,shopping,21170.782857142858,8.142857142857142
2023-06-20,topup,36611.70142857142,13.285714285714286
2023-06-21,bank_transaction,15057.718571428572,7.142857142857143
2023-06-21,bill_payment,22096.15285714286,10.142857142857142
2023-06-21,education,13569.955714285714,5.142857142857143
2023-06-21,entertainment,11112.364285714286,4.0
2023-06-21,government,10523.194285714284,4.285714285714286
2023-06-21,insurance,17243.91428571429,5.571428571428571
2023-06-21,loan,16034.585714285715,5.857142857142857
2023-06-21,shopping,20608.27571428571,8.285714285714286
2023-06-21,topup,35519.591428571424,12.714285714285714
2023-06-22,bank_transaction,17508.478571428568,8.285714285714286
2023-06-22,bill_payment,26171.83285714287,11.285714285714286
2023-06-22,education,17294.204285714284,6.428571428571429
2023-06-22,entertainment,11658.092857142856,4.142857142857143
2023-06-22,government,11589.90857142857,4.285714285714286
2023-06-22,insurance,20406.31,6.857142857142857
2023-06-22,loan,19788.28142857143,7.0
2023-06-22,shopping,25914.554285714286,9.714285714285714
2023-06-22,topup,47261.31714285713,17.142857142857142
2023-06-23,bank_transaction,21254.97428571429,9.0
2023-06-23,bill_payment,28982.500000000007,12.285714285714286
2023-06-23,education,20498.917142857146,7.857142857142857
2023-06-23,entertainment,14522.172857142858,5.285714285714286
2023-06-23,government,11633.687142857141,4.142857142857143
2023-06-23,insurance,21927.048571428575,7.571428571428571
2023-06-23,loan,20724.79142857143,7.285714285714286
2023-06-23,shopping,29598.442857142858,11.142857142857142
2023-06-23,topup,54161.791428571414,19.428571428571427
2023-06-24,bank_transaction,20587.697142857145,8.428571428571429
2023-06-24,bill_payment,25510.252857142867,10.428571428571429
2023-06-24,education,20036.93,7.857142857142857
2023-06-24,entertainment,13006.118571428571,4.571428571428571
2023-06-24,government,11147.522857142854,4.0
2023-06-24,insurance,20251.99142857143,7.571428571428571
2023-06-24,loan,19141.015714285717,6.714285714285714
2023-06-24,shopping,27586.25285714286,10.285714285714286
2023-06-24,topup,51471.74571428571,18.571428571428573
2023-06-25,bank_transaction,23819.644285714283,8.714285714285714
2023-06-25,bill_payment,24307.29857142858,9.714285714285714
2023-06-25,education,22397.844285714287,8.714285714285714
2023-06-25,entertainment,11785.521428571428,4.428571428571429
2023-06-25,government,10593.678571428569,4.0
2023-06-25,insurance,19547.768571428573,7.714285714285714
2023-06-25,loan,19324.73285714286,7.0
2023-06-25,shopping,28070.794285714284,10.714285714285714
2023-06-25,topup,50207.47428571427,19.0
2023-06-26,bank_transaction,23381.42714285714,8.571428571428571
2023-06-26,bill_payment,23061.978571428575,8.571428571428571
2023-06-26,education,23948.649999999998,9.0
2023-06-26,entertainment,11800.595714285713,5.0
2023-06-26,government,11554.211428571425,4.571428571428571
2023-06-26,insurance,17376.910000000003,7.142857142857143
2023-06-26,loan,17995.034285714286,6.571428571428571
2023-06-26,shopping,26313.03857142857,9.857142857142858
2023-06-26,topup,47452.69142857142,17.857142857142858
2023-06-27,bank_transaction,23163.97428571429,8.714285714285714
2023-06-27,bill_payment,24806.34571428572,8.857142857142858
2023-06-27,education,24455.182857142856,9.142857142857142
2023-06-27,entertainment,13248.142857142857,5.285714285714286
2023-06-27,government,11337.804285714285,4.0
2023-06-27,insurance,17514.975714285716,7.857142857142857
2023-06-27,loan,23160.478571428568,8.285714285714286
2023-06-27,shopping,26471.885714285716,9.714285714285714
2023-06-27,topup,45473.514285714286,17.428571428571427
2023-06-28,bank_transaction,24196.709999999995,9.0
2023-06-28,bill_payment,23951.77714285715,8.571428571428571
2023-06-28,education,26566.487142857142,9.714285714285714
2023-06-28,entertainment,12366.75,5.285714285714286
2023-06-28,government,12554.615714285712,4.714285714285714
2023-06-28,insurance,14966.19285714286,7.428571428571429
2023-06-28,loan,20883.748571428576,7.571428571428571
2023-06-28,shopping,27192.637142857147,9.714285714285714
2023-06-28,topup,44465.518571428554,17.142857142857142
2023-06-29,bank_transaction,26380.859999999997,9.571428571428571
2023-06-29,bill_payment,25335.048571428582,9.0
2023-06-29,education,27013.502857142856,9.714285714285714
2023-06-29,entertainment,12281.06,5.428571428571429
2023-06-29,government,12231.71857142857,4.714285714285714
2023-06-29,insurance,14601.96142857143,7.142857142857143
2023-06-29,loan,21304.001428571424,8.0
2023-06-29,shopping,24865.155714285716,9.714285714285714
2023-06-29,topup,36885.40714285713,15.0
2023-06-30,bank_transaction,23979.359999999997,9.428571428571429
2023-06-30,bill_payment,24438.328571428578,8.714285714285714
2023-06-30,education,24429.355714285713,8.857142857142858
2023-06-30,entertainment,10779.434285714286,4.857142857142857
2023-06-30,government,12973.338571428569,4.857142857142857
2023-06-30,insurance,15815.055714285716,7.428571428571429
2023-06-30,loan,21754.125714285714,8.142857142857142
2023-06-30,shopping,24752.504285714287,9.714285714285714
2023-06-30,topup,35023.68285714285,14.428571428571429
2023-07-01,bank_transaction,24336.24142857143,9.714285714285714
2023-07-01,bill_payment,23957.021428571436,8.857142857142858
2023-07-01,education,23841.124285714286,8.714285714285714
2023-07-01,entertainment,12136.307142857142,5.285714285714286
2023-07-01,government,12320.691428571427,4.857142857142857
2023-07-01,insurance,14713.575714285718,6.571428571428571
2023-07-01,loan,21103.191428571427,7.857142857142857
2023-07-01,shopping,26734.87,10.285714285714286
2023-07-01,topup,31726.168571428563,13.142857142857142
2023-07-02,bank_transaction,21388.501428571424,9.142857142857142
2023-07-02,bill_payment,23107.55571428572,9.142857142857142
2023-07-02,education,22030.187142857143,8.142857142857142
2023-07-02,entertainment,12551.542857142858,5.142857142857143
2023-07-02,government,11914.63,4.857142857142857
2023-07-02,insurance,12666.284285714288,5.714285714285714
2023-07-02,loan,18850.282857142854,7.142857142857143
2023-07-02,shopping,25451.14857142857,9.571428571428571
2023-07-02,topup,30919.094285714273,12.571428571428571
2023-07-03,bank_transaction,21460.152857142857,9.285714285714286
2023-07-03,bill_payment,26971.31571428572,10.428571428571429
2023-07-03,education,19196.851428571426,7.428571428571429
2023-07-03,entertainment,13068.087142857143,4.714285714285714
2023-07-03,government,10180.901428571426,4.428571428571429
2023-07-03,insurance,13878.667142857144,5.857142857142857
2023-07-03,loan,19633.83571428571,7.571428571428571
2023-07-03,shopping,26613.07857142857,10.857142857142858
2023-07-03,topup,32402.10571428571,13.285714285714286
2023-07-04,bank_transaction,20931.52571428571,9.0
2023-07-04,bill_payment,25532.765714285724,10.428571428571429
2023-07-04,education,17537.079999999998,7.0
2023-07-04,entertainment,14147.421428571428,5.142857142857143
2023-07-04,government,10580.511428571426,4.857142857142857
2023-07-04,insurance,14540.617142857143,5.571428571428571
2023-07-04,loan,14894.742857142857,6.285714285714286
2023-07-04,shopping,27689.317142857144,11.142857142857142
2023-07-04,topup,31215.711428571416,13.285714285714286
2023-07-05,bank_transaction,21652.99714285714,9.142857142857142
2023-07-05,bill_payment,26636.23000000001,10.714285714285714
2023-07-05,education,16578.82,6.285714285714286
2023-07-05,entertainment,15177.982857142857,5.285714285714286
2023-07-05,government,9256.28714285714,4.142857142857143
2023-07-05,insurance,15046.2,5.428571428571429
2023-07-05,loan,16115.36,6.857142857142857
2023-07-05,shopping,29066.46571428571,11.857142857142858
2023-07-05,topup,33215.291428571414,14.285714285714286
2023-07-06,bank_transaction,19329.471428571425,8.571428571428571
2023-07-06,bill_payment,23439.51000000001,9.571428571428571
2023-07-06,education,16467.06,6.428571428571429
2023-07-06,entertainment,16644.355714285713,5.571428571428571
2023-07-06,government,10033.58714285714,4.428571428571429
2023-07-06,insurance,14228.545714285716,4.714285714285714
2023-07-06,loan,13788.037142857142,5.714285714285714
2023-07-06,shopping,28418.497142857144,11.428571428571429
2023-07-06,topup,34267.115714285705,14.285714285714286
2023-07-07,bank_transaction,20742.48,8.714285714285714
2023-07-07,bill_payment,24107.734285714298,9.857142857142858
2023-07-07,education,19062.488571428574,7.142857142857143
2023-07-07,entertainment,17753.35142857143,5.857142857142857
